ID,item_cnt_month
98037,0.055233628
98038,0.055233628
98039,0.043599904
98040,0.04745549
98041,0.0701679
98042,0.04745549
98043,0.07275608
98044,0.0435524
98045,0.0435524
98046,0.0435524
98047,0.0435524
98048,0.046769768
98049,0.046769768
98050,0.04756221
98051,0.0435524
98052,0.042286754
98053,0.042286754
98054,0.042286754
98055,0.042286754
98056,0.042286754
98057,0.042286754
98058,0.042286754
98059,0.042286754
98060,0.042286754
98061,0.04756221
98062,0.0654338
98063,0.059021026
98064,0.059021026
98065,0.059021026
98066,0.027362764
98067,0.027362764
98068,0.052500725
98069,0.027362764
98070,0.027362764
98071,0.052500725
98072,0.052500725
98073,0.051285326
98074,0.052500725
98075,0.052500725
98076,0.052500725
98077,0.052500725
98078,0.052500725
98079,0.052500725
98080,0.052500725
98081,0.052500725
98082,0.052500725
98083,0.052500725
98084,0.052500725
98085,0.052500725
98086,0.052500725
98087,0.052500725
98088,0.042286754
98089,0.042286754
98090,0.045502096
98091,0.045502096
98092,0.045502096
98093,0.045502096
98094,0.045502096
98095,0.045502096
98096,0.045502096
98097,0.063068
98098,0.045502096
98099,0.045502096
98100,0.045502096
98101,0.045502096
98102,0.045502096
98103,0.045502096
98104,0.04016146
98105,0.071039945
98106,0.04016146
98107,0.0627802
98108,0.042286754
98109,0.04016146
98110,0.04016146
98111,0.045502096
98112,0.04016146
98113,0.04016146
98114,0.04016146
98115,0.04016146
98116,0.04016146
98117,0.04016146
98118,0.052500725
98119,0.030714124
98120,0.059021026
98121,0.059021026
98122,0.059021026
98123,0.059021026
98124,0.059021026
98125,0.059021026
98126,0.059021026
98127,0.027362764
98128,0.052500725
98129,0.052500725
98130,0.051285326
98131,0.051285326
98132,0.052500725
98133,0.052500725
98134,0.052500725
98135,0.052500725
98136,0.052500725
98137,0.052500725
98138,0.027362764
98139,0.027362764
98140,0.08486599
98141,0.06433752
98142,0.06433752
98143,0.029395819
98144,0.029395819
98145,0.042848825
98146,0.042848825
98147,0.34884018
98148,0.06956771
98149,0.06956771
98150,0.048734367
98151,0.027362764
98152,0.027362764
98153,0.04016146
98154,0.04016146
98155,0.04016146
98156,0.04016146
98157,0.04016146
98158,0.04016146
98159,0.04016146
98160,0.04016146
98161,0.045502096
98162,0.045502096
98163,0.04016146
98164,0.04016146
98165,0.04016146
98166,0.048734367
98167,0.071039945
98168,0.0435524
98169,0.0435524
98170,0.04756221
98171,0.051285326
98172,0.042286754
98173,0.042286754
98174,0.042286754
98175,0.042286754
98176,0.042286754
98177,0.042286754
98178,0.04016146
98179,0.048734367
98180,0.05434355
98181,0.05434355
98182,0.050508022
98183,0.050508022
98184,0.050508022
98185,0.03095907
98186,0.050508022
98187,0.050508022
98188,0.055233628
98189,0.043525994
98190,0.043525994
98191,0.055233628
98192,0.045802504
98193,0.043711543
98194,0.06005889
98195,0.06005889
98196,0.045802504
98197,0.05471182
98198,0.045802504
98199,0.048734367
98200,0.048734367
98201,0.045802504
98202,0.045802504
98203,0.045802504
98204,0.045802504
98205,0.045802504
98206,0.048734367
98207,0.04023063
98208,0.04023063
98209,0.041730016
98210,0.029016733
98211,0.026194364
98212,0.04023063
98213,0.026194364
98214,0.017872006
98215,0.017872006
98216,0.041730016
98217,0.045763314
98218,0.050493002
98219,0.040133625
98220,0.03842902
98221,0.03842902
98222,0.03842902
98223,0.045763314
98224,0.045763314
98225,0.040133625
98226,0.054148495
98227,0.03095907
98228,0.026179314
98229,0.026179314
98230,0.026179314
98231,0.026179314
98232,0.017872006
98233,0.9251189
98234,0.050508022
98235,0.050508022
98236,0.05434355
98237,0.043525994
98238,0.050508022
98239,0.05434355
98240,0.05434355
98241,0.05434355
98242,0.04095468
98243,0.05500999
98244,0.046406418
98245,0.09454474
98246,0.05434355
98247,0.045763314
98248,0.03803864
98249,0.03803864
98250,0.03803864
98251,0.03803864
98252,0.03803864
98253,0.041730016
98254,0.041730016
98255,0.041730016
98256,0.041730016
98257,0.03803864
98258,0.045763314
98259,0.041730016
98260,0.050493002
98261,0.050493002
98262,0.11667353
98263,0.03842902
98264,0.03842902
98265,0.045763314
98266,0.045763314
98267,0.045763314
98268,0.03842902
98269,0.041730016
98270,0.041730016
98271,0.017872006
98272,0.017872006
98273,0.017872006
98274,0.017872006
98275,0.017872006
98276,0.017872006
98277,0.04587999
98278,0.029016733
98279,0.026194364
98280,0.017872006
98281,0.017872006
98282,0.045502096
98283,0.045502096
98284,0.045502096
98285,0.043751597
98286,0.07275608
98287,0.054148495
98288,0.054148495
98289,0.054148495
98290,0.067193866
98291,0.043751597
98292,0.0455451
98293,0.0455451
98294,0.042286754
98295,0.04016146
98296,0.042286754
98297,0.042286754
98298,0.042286754
98299,0.042286754
98300,0.042286754
98301,0.042286754
98302,0.04016146
98303,0.04016146
98304,0.045502096
98305,0.04016146
98306,0.055233628
98307,0.09179056
98308,0.055233628
98309,0.0464693
98310,0.04627666
98311,0.05960965
98312,0.07658416
98313,0.04745549
98314,0.07236242
98315,0.12460783
98316,0.059407413
98317,0.059407413
98318,0.0701679
98319,0.0701679
98320,0.040133625
98321,0.040133625
98322,0.052500725
98323,0.059021026
98324,0.059021026
98325,0.027362764
98326,0.059021026
98327,0.052500725
98328,0.052500725
98329,0.052500725
98330,0.052500725
98331,0.052500725
98332,0.052500725
98333,0.052500725
98334,0.052500725
98335,0.052500725
98336,0.052500725
98337,0.052500725
98338,0.052500725
98339,0.052500725
98340,0.052500725
98341,0.052500725
98342,0.052500725
98343,0.059021026
98344,0.027362764
98345,0.027362764
98346,0.027362764
98347,0.027362764
98348,0.027362764
98349,0.027362764
98350,0.051285326
98351,0.051285326
98352,0.042286754
98353,0.042286754
98354,0.042286754
98355,0.042286754
98356,0.0435524
98357,0.042286754
98358,0.042286754
98359,0.042286754
98360,0.051285326
98361,0.052500725
98362,0.051285326
98363,0.0435524
98364,0.046769768
98365,0.04756221
98366,0.051285326
98367,0.029395819
98368,0.029395819
98369,0.043711543
98370,0.06005889
98371,0.06005889
98372,0.06005889
98373,0.043711543
98374,0.06005889
98375,0.06005889
98376,0.043711543
98377,0.043711543
98378,0.045802504
98379,0.043711543
98380,0.045802504
98381,0.045802504
98382,0.045802504
98383,0.038861483
98384,0.038861483
98385,0.043711543
98386,0.045802504
98387,0.040133625
98388,0.040133625
98389,0.040133625
98390,0.040133625
98391,0.040133625
98392,0.050854445
98393,0.050854445
98394,0.045802504
98395,0.045802504
98396,0.045802504
98397,0.050854445
98398,0.040133625
98399,0.040133625
98400,0.040133625
98401,0.045802504
98402,0.029395819
98403,0.029395819
98404,0.06433752
98405,0.063222826
98406,0.063222826
98407,0.029395819
98408,0.06956771
98409,0.06956771
98410,0.06956771
98411,0.06956771
98412,0.06956771
98413,0.029395819
98414,0.029395819
98415,0.029395819
98416,0.029395819
98417,0.06433752
98418,0.06433752
98419,0.06433752
98420,0.029395819
98421,0.029395819
98422,0.048734367
98423,0.040133625
98424,0.048734367
98425,0.045802504
98426,0.045802504
98427,0.045802504
98428,0.045802504
98429,0.048734367
98430,0.048734367
98431,0.048734367
98432,0.048734367
98433,0.045802504
98434,0.045802504
98435,0.045802504
98436,0.048734367
98437,0.042286754
98438,0.04016146
98439,0.04016146
98440,0.04016146
98441,0.04016146
98442,0.04016146
98443,0.071039945
98444,0.045502096
98445,0.045502096
98446,0.045502096
98447,0.04016146
98448,0.04016146
98449,0.04016146
98450,0.042286754
98451,0.042286754
98452,0.042286754
98453,0.042286754
98454,0.042286754
98455,0.042286754
98456,0.042286754
98457,0.042286754
98458,0.042286754
98459,0.042286754
98460,0.042286754
98461,0.042286754
98462,0.042286754
98463,0.042286754
98464,0.042286754
98465,0.042286754
98466,0.042286754
98467,0.042286754
98468,0.042286754
98469,0.042286754
98470,0.042286754
98471,0.042286754
98472,0.042286754
98473,0.042286754
98474,0.054148495
98475,0.054148495
98476,0.054148495
98477,0.054148495
98478,0.067193866
98479,0.054148495
98480,0.049749285
98481,0.049749285
98482,0.049749285
98483,0.15493047
98484,0.052833945
98485,0.054148495
98486,0.054148495
98487,0.054148495
98488,0.054148495
98489,0.045502096
98490,0.045502096
98491,0.045502096
98492,0.043751597
98493,0.049320698
98494,0.049320698
98495,0.042286754
98496,0.052500725
98497,0.052500725
98498,0.052500725
98499,0.052500725
98500,0.052500725
98501,0.052500725
98502,0.052500725
98503,0.052500725
98504,0.052500725
98505,0.052500725
98506,0.052500725
98507,0.052500725
98508,0.027362764
98509,0.027362764
98510,0.027362764
98511,0.027362764
98512,0.027362764
98513,0.04745549
98514,0.027362764
98515,0.027362764
98516,0.052500725
98517,0.059021026
98518,0.052500725
98519,0.059021026
98520,0.037424088
98521,0.030714124
98522,0.059021026
98523,0.059021026
98524,0.027362764
98525,0.052500725
98526,0.0435524
98527,0.0435524
98528,0.0435524
98529,0.0435524
98530,0.046769768
98531,0.0654338
98532,0.051285326
98533,0.051285326
98534,0.0654338
98535,0.042286754
98536,0.042286754
98537,0.042286754
98538,0.0435524
98539,0.04756221
98540,0.051285326
98541,0.052500725
98542,0.051285326
98543,0.051285326
98544,0.052500725
98545,0.052500725
98546,0.052500725
98547,0.052500725
98548,0.052500725
98549,0.052500725
98550,0.052500725
98551,0.06005889
98552,0.040133625
98553,0.040133625
98554,0.040133625
98555,0.050493002
98556,0.050493002
98557,0.03842902
98558,0.045763314
98559,0.07751116
98560,0.045802504
98561,0.045802504
98562,0.045802504
98563,0.045802504
98564,0.045802504
98565,0.045802504
98566,0.06005889
98567,0.06005889
98568,0.04023063
98569,0.041730016
98570,0.019200534
98571,0.026179314
98572,0.026179314
98573,0.026179314
98574,0.035428733
98575,0.04095468
98576,0.04023063
98577,0.08972016
98578,0.029016733
98579,0.017872006
98580,0.0455451
98581,0.052500725
98582,0.052500725
98583,0.052500725
98584,0.059021026
98585,0.052500725
98586,0.046769768
98587,0.0654338
98588,0.0654338
98589,0.052500725
98590,0.059021026
98591,0.063105315
98592,0.059021026
98593,0.059021026
98594,0.06433752
98595,0.029395819
98596,0.048734367
98597,0.048734367
98598,0.048734367
98599,0.027362764
98600,0.09179056
98601,0.055233628
98602,0.043599904
98603,0.043599904
98604,0.043599904
98605,0.043599904
98606,0.055233628
98607,0.050078124
98608,0.050078124
98609,0.05960965
98610,0.05960965
98611,0.052833945
98612,0.052833945
98613,0.050078124
98614,0.07658416
98615,0.07022023
98616,0.055233628
98617,0.046406418
98618,0.046406418
98619,0.046406418
98620,0.046406418
98621,0.046406418
98622,0.046406418
98623,0.046406418
98624,0.05500999
98625,0.05500999
98626,0.05500999
98627,0.05500999
98628,0.05500999
98629,0.05500999
98630,0.05500999
98631,0.05500999
98632,0.05500999
98633,0.09454474
98634,0.09454474
98635,0.043525994
98636,0.043525994
98637,0.0464693
98638,0.055233628
98639,0.09454474
98640,0.05434355
98641,0.050508022
98642,0.042286754
98643,0.059021026
98644,0.027362764
98645,0.059021026
98646,0.059021026
98647,0.059021026
98648,0.059021026
98649,0.059021026
98650,0.027362764
98651,0.027362764
98652,0.027362764
98653,0.027362764
98654,0.027362764
98655,0.027362764
98656,0.027362764
98657,0.027362764
98658,0.059021026
98659,0.027362764
98660,0.059021026
98661,0.052500725
98662,0.051285326
98663,0.051285326
98664,0.052500725
98665,0.052500725
98666,0.052500725
98667,0.052500725
98668,0.052500725
98669,0.051285326
98670,0.046769768
98671,0.046769768
98672,0.0654338
98673,0.051285326
98674,0.051285326
98675,0.052500725
98676,0.059021026
98677,0.052500725
98678,0.052500725
98679,0.052500725
98680,0.052500725
98681,0.059021026
98682,0.059021026
98683,0.059021026
98684,0.059021026
98685,0.059021026
98686,0.052500725
98687,0.052500725
98688,0.052500725
98689,0.052500725
98690,0.052500725
98691,0.052500725
98692,0.027362764
98693,0.045802504
98694,0.045802504
98695,0.045802504
98696,0.045802504
98697,0.045802504
98698,0.045802504
98699,0.045802504
98700,0.045802504
98701,0.038861483
98702,0.038861483
98703,0.038861483
98704,0.045802504
98705,0.045802504
98706,0.045802504
98707,0.045802504
98708,0.045802504
98709,0.045802504
98710,0.045802504
98711,0.045802504
98712,0.045802504
98713,0.045802504
98714,0.043711543
98715,0.045802504
98716,0.045802504
98717,0.045802504
98718,0.045802504
98719,0.045802504
98720,0.040133625
98721,0.040133625
98722,0.040133625
98723,0.040133625
98724,0.040133625
98725,0.043711543
98726,0.043711543
98727,0.043711543
98728,0.06005889
98729,0.06005889
98730,0.06005889
98731,0.06005889
98732,0.029395819
98733,0.029395819
98734,0.029395819
98735,0.029395819
98736,0.048734367
98737,0.029395819
98738,0.029395819
98739,0.08486599
98740,0.08486599
98741,0.06433752
98742,0.06433752
98743,0.06433752
98744,0.06433752
98745,0.029395819
98746,0.046769768
98747,0.045802504
98748,0.045802504
98749,0.045802504
98750,0.048734367
98751,0.048734367
98752,0.048734367
98753,0.045802504
98754,0.0435524
98755,0.0435524
98756,0.045502096
98757,0.063068
98758,0.049320698
98759,0.043751597
98760,0.046973526
98761,0.046973526
98762,0.046973526
98763,0.046973526
98764,0.046973526
98765,0.045502096
98766,0.045502096
98767,0.045502096
98768,0.045502096
98769,0.045502096
98770,0.045502096
98771,0.049320698
98772,0.054148495
98773,0.054148495
98774,0.054148495
98775,0.054148495
98776,0.054148495
98777,0.054148495
98778,0.054148495
98779,0.054148495
98780,0.054148495
98781,0.054148495
98782,0.054148495
98783,0.043751597
98784,0.049320698
98785,0.054148495
98786,0.054148495
98787,0.054148495
98788,0.054148495
98789,0.054148495
98790,0.054148495
98791,0.040133625
98792,0.042286754
98793,0.042286754
98794,0.042286754
98795,0.042286754
98796,0.042286754
98797,0.042286754
98798,0.042286754
98799,0.042286754
98800,0.042286754
98801,0.042286754
98802,0.0435524
98803,0.0435524
98804,0.0435524
98805,0.042286754
98806,0.042286754
98807,0.0435524
98808,0.042286754
98809,0.04016146
98810,0.04016146
98811,0.04016146
98812,0.04016146
98813,0.045502096
98814,0.045502096
98815,0.045502096
98816,0.04016146
98817,0.04016146
98818,0.04016146
98819,0.071039945
98820,0.071039945
98821,0.0455451
98822,0.0455451
98823,0.0455451
98824,0.0455451
98825,0.0627802
98826,0.042286754
98827,0.042286754
98828,0.042286754
98829,0.042286754
98830,0.04016146
98831,0.04016146
98832,0.054148495
98833,0.052833945
98834,0.052833945
98835,0.054148495
98836,0.054148495
98837,0.054148495
98838,0.04745549
98839,0.050078124
98840,0.04745549
98841,0.04016146
98842,0.04016146
98843,0.04016146
98844,0.04016146
98845,0.04016146
98846,0.045502096
98847,0.042286754
98848,0.042286754
98849,0.042286754
98850,0.042286754
98851,0.042286754
98852,0.042286754
98853,0.042286754
98854,0.045502096
98855,0.045502096
98856,0.045502096
98857,0.045502096
98858,0.045502096
98859,0.017872006
98860,0.017872006
98861,0.017872006
98862,0.017872006
98863,0.017872006
98864,0.017872006
98865,0.017872006
98866,0.017872006
98867,0.04587999
98868,0.029016733
98869,0.029016733
98870,0.029016733
98871,0.029016733
98872,0.026194364
98873,0.026194364
98874,0.026194364
98875,0.017872006
98876,0.017872006
98877,0.017872006
98878,0.019200534
98879,0.040133625
98880,0.03842902
98881,0.03842902
98882,0.040133625
98883,0.040133625
98884,0.040133625
98885,0.040133625
98886,0.050493002
98887,0.040133625
98888,0.040133625
98889,0.03842902
98890,0.03095907
98891,0.03842902
98892,0.041730016
98893,0.04023063
98894,0.029016733
98895,0.04587999
98896,0.04023063
98897,0.041730016
98898,0.045763314
98899,0.045763314
98900,0.045763314
98901,0.045763314
98902,0.07751116
98903,0.03803864
98904,0.03803864
98905,0.041730016
98906,0.041730016
98907,0.03842902
98908,0.055233628
98909,0.055233628
98910,0.055233628
98911,0.043599904
98912,0.055233628
98913,0.04745549
98914,0.055233628
98915,0.043599904
98916,0.043599904
98917,0.043599904
98918,0.12305981
98919,0.05500999
98920,0.026179314
98921,0.026179314
98922,0.026179314
98923,0.070993364
98924,0.036814272
98925,0.026179314
98926,0.055233628
98927,0.055233628
98928,0.11935085
98929,0.05434355
98930,0.05434355
98931,0.05434355
98932,0.05434355
98933,0.05434355
98934,0.05434355
98935,0.05434355
98936,0.05434355
98937,0.05434355
98938,0.10552907
98939,0.04806733
98940,0.10552907
98941,0.04806733
98942,0.05434355
98943,0.05500999
98944,0.05500999
98945,0.05500999
98946,0.05500999
98947,0.05500999
98948,0.05500999
98949,0.05500999
98950,0.05500999
98951,0.05500999
98952,0.05500999
98953,0.05500999
98954,0.05500999
98955,0.05500999
98956,0.05500999
98957,0.05500999
98958,0.05500999
98959,0.05434355
98960,0.046406418
98961,0.055233628
98962,0.0464693
98963,0.043525994
98964,0.043525994
98965,0.043525994
98966,0.043525994
98967,0.043525994
98968,0.043525994
98969,0.05500999
98970,0.05500999
98971,0.017872006
98972,0.017872006
98973,0.03095907
98974,0.019200534
98975,0.019200534
98976,0.017872006
98977,0.017872006
98978,0.017872006
98979,0.017872006
98980,0.017872006
98981,0.017872006
98982,0.017872006
98983,0.017872006
98984,0.017872006
98985,0.017872006
98986,0.017872006
98987,0.035428733
98988,0.063105315
98989,0.063105315
98990,0.063105315
98991,0.063105315
98992,0.5137914
98993,0.026179314
98994,0.026179314
98995,0.03095907
98996,0.026179314
98997,0.026179314
98998,0.026179314
98999,0.026179314
99000,0.026179314
99001,0.026179314
99002,0.026179314
99003,0.09891969
99004,0.07236242
99005,0.0701679
99006,0.07022023
99007,0.07022023
99008,0.04745549
99009,0.04745549
99010,0.055233628
99011,0.055233628
99012,0.055233628
99013,0.055233628
99014,0.055233628
99015,0.055233628
99016,0.0464693
99017,0.043525994
99018,0.043525994
99019,0.043525994
99020,0.043525994
99021,0.055233628
99022,0.0464693
99023,0.055233628
99024,0.055233628
99025,0.0464693
99026,0.0464693
99027,0.12305981
99028,0.09179056
99029,0.09179056
99030,0.09179056
99031,0.09179056
99032,0.09179056
99033,0.055233628
99034,0.055233628
99035,0.055233628
99036,0.055233628
99037,0.055233628
99038,0.043599904
99039,0.055233628
99040,0.043599904
99041,0.042848825
99042,0.037424088
99043,0.037424088
99044,0.029395819
99045,0.048734367
99046,0.045802504
99047,0.048734367
99048,0.048734367
99049,0.06956771
99050,0.029395819
99051,0.029395819
99052,0.029395819
99053,0.08486599
99054,0.029395819
99055,0.029395819
99056,0.029395819
99057,0.063222826
99058,0.063222826
99059,0.063222826
99060,0.029395819
99061,0.029395819
99062,0.029395819
99063,0.029395819
99064,0.029395819
99065,0.029395819
99066,0.029395819
99067,0.029395819
99068,0.045802504
99069,0.045802504
99070,0.045802504
99071,0.045802504
99072,0.045802504
99073,0.045802504
99074,0.045802504
99075,0.045802504
99076,0.045802504
99077,0.045802504
99078,0.045802504
99079,0.048734367
99080,0.045802504
99081,0.045802504
99082,0.045802504
99083,0.045802504
99084,0.045802504
99085,0.048734367
99086,0.059021026
99087,0.059021026
99088,0.059021026
99089,0.059021026
99090,0.030714124
99091,0.059021026
99092,0.059021026
99093,0.052500725
99094,0.052500725
99095,0.052500725
99096,0.052500725
99097,0.052500725
99098,0.052500725
99099,0.052500725
99100,0.052500725
99101,0.052500725
99102,0.052500725
99103,0.052500725
99104,0.052500725
99105,0.059021026
99106,0.027362764
99107,0.027362764
99108,0.059021026
99109,0.059021026
99110,0.027362764
99111,0.045763314
99112,0.045763314
99113,0.045763314
99114,0.045763314
99115,0.045763314
99116,0.045763314
99117,0.045763314
99118,0.045763314
99119,0.045763314
99120,0.07751116
99121,0.07751116
99122,0.041730016
99123,0.03803864
99124,0.03803864
99125,0.03803864
99126,0.03803864
99127,0.03803864
99128,0.06455386
99129,0.07751116
99130,0.07751116
99131,0.07751116
99132,0.03803864
99133,0.040133625
99134,0.03842902
99135,0.03842902
99136,0.03842902
99137,0.03842902
99138,0.03842902
99139,0.03842902
99140,0.017872006
99141,0.017872006
99142,0.017872006
99143,0.017872006
99144,0.017872006
99145,0.017872006
99146,0.026194364
99147,0.026194364
99148,0.026194364
99149,0.029016733
99150,0.017872006
99151,0.017872006
99152,0.017872006
99153,0.017872006
99154,0.017872006
99155,0.017872006
99156,0.029016733
99157,0.029016733
99158,0.04023063
99159,0.04023063
99160,0.04587999
99161,0.04587999
99162,0.040133625
99163,0.038861483
99164,0.045802504
99165,0.038861483
99166,0.038861483
99167,0.043711543
99168,0.045802504
99169,0.045802504
99170,0.043711543
99171,0.06005889
99172,0.06005889
99173,0.043711543
99174,0.043711543
99175,0.043711543
99176,0.043711543
99177,0.043711543
99178,0.043711543
99179,0.043711543
99180,0.045802504
99181,0.045802504
99182,0.045802504
99183,0.045802504
99184,0.045802504
99185,0.045802504
99186,0.045802504
99187,0.040133625
99188,0.045802504
99189,0.045802504
99190,0.06005889
99191,0.06005889
99192,0.06005889
99193,0.05471182
99194,0.045802504
99195,0.045802504
99196,0.045802504
99197,0.05471182
99198,0.05471182
99199,0.042286754
99200,0.042286754
99201,0.042286754
99202,0.042286754
99203,0.042286754
99204,0.042286754
99205,0.042286754
99206,0.042286754
99207,0.042286754
99208,0.042286754
99209,0.042286754
99210,0.042286754
99211,0.042286754
99212,0.042286754
99213,0.042286754
99214,0.042286754
99215,0.042286754
99216,0.042286754
99217,0.042286754
99218,0.042286754
99219,0.042286754
99220,0.042286754
99221,0.042286754
99222,0.042286754
99223,0.042286754
99224,0.042286754
99225,0.042286754
99226,0.042286754
99227,0.042286754
99228,0.04016146
99229,0.04016146
99230,0.04016146
99231,0.04016146
99232,0.04016146
99233,0.04016146
99234,0.04016146
99235,0.04016146
99236,0.04016146
99237,0.04016146
99238,0.04016146
99239,0.04016146
99240,0.042286754
99241,0.0627802
99242,0.0627802
99243,0.0455451
99244,0.0455451
99245,0.0455451
99246,0.042286754
99247,0.0455451
99248,0.042286754
99249,0.042286754
99250,0.042286754
99251,0.042286754
99252,0.042286754
99253,0.042286754
99254,0.042286754
99255,0.042286754
99256,0.042286754
99257,0.042286754
99258,0.042286754
99259,0.042286754
99260,0.042286754
99261,0.04016146
99262,0.04016146
99263,0.071039945
99264,0.042286754
99265,0.051285326
99266,0.051285326
99267,0.051285326
99268,0.051285326
99269,0.051285326
99270,0.052500725
99271,0.052500725
99272,0.052500725
99273,0.052500725
99274,0.051285326
99275,0.051285326
99276,0.052500725
99277,0.052500725
99278,0.052500725
99279,0.051285326
99280,0.052500725
99281,0.052500725
99282,0.052500725
99283,0.052500725
99284,0.052500725
99285,0.052500725
99286,0.0455451
99287,0.0455451
99288,0.052500725
99289,0.052500725
99290,0.052500725
99291,0.052500725
99292,0.052500725
99293,0.052500725
99294,0.052500725
99295,0.052500725
99296,0.052500725
99297,0.052500725
99298,0.052500725
99299,0.052500725
99300,0.052500725
99301,0.052500725
99302,0.052500725
99303,0.052500725
99304,0.052500725
99305,0.052500725
99306,0.052500725
99307,0.052500725
99308,0.052500725
99309,0.052500725
99310,0.052500725
99311,0.052500725
99312,0.052500725
99313,0.052500725
99314,0.052500725
99315,0.052500725
99316,0.052500725
99317,0.052500725
99318,0.051285326
99319,0.0435524
99320,0.0435524
99321,0.0435524
99322,0.042286754
99323,0.042286754
99324,0.042286754
99325,0.042286754
99326,0.042286754
99327,0.0435524
99328,0.0654338
99329,0.0654338
99330,0.0654338
99331,0.04756221
99332,0.04756221
99333,0.04756221
99334,0.0654338
99335,0.051285326
99336,0.06985974
99337,0.046769768
99338,0.0435524
99339,0.0435524
99340,0.0435524
99341,0.0435524
99342,0.0435524
99343,0.046769768
99344,0.046769768
99345,0.046769768
99346,0.046769768
99347,0.046769768
99348,0.0435524
99349,0.04756221
99350,0.0435524
99351,0.04756221
99352,0.046769768
99353,0.04016146
99354,0.054148495
99355,0.054148495
99356,0.054148495
99357,0.054148495
99358,0.054148495
99359,0.054148495
99360,0.054148495
99361,0.054148495
99362,0.054148495
99363,0.054148495
99364,0.054148495
99365,0.054148495
99366,0.054148495
99367,0.054148495
99368,0.054148495
99369,0.054148495
99370,0.054148495
99371,0.054148495
99372,0.054148495
99373,0.054148495
99374,0.054148495
99375,0.054148495
99376,0.054148495
99377,0.054148495
99378,0.054148495
99379,0.054148495
99380,0.054148495
99381,0.054148495
99382,0.054148495
99383,0.054148495
99384,0.054148495
99385,0.054148495
99386,0.054148495
99387,0.054148495
99388,0.054148495
99389,0.069744885
99390,0.05960965
99391,0.05960965
99392,0.050078124
99393,0.05960965
99394,0.050078124
99395,0.052833945
99396,0.052833945
99397,0.052833945
99398,0.052833945
99399,0.052833945
99400,0.052833945
99401,0.052833945
99402,0.052833945
99403,0.052833945
99404,0.07658416
99405,0.07658416
99406,0.050078124
99407,0.07658416
99408,0.050078124
99409,0.050078124
99410,0.050078124
99411,0.050078124
99412,0.07658416
99413,0.07658416
99414,0.050078124
99415,0.04885888
99416,0.04885888
99417,0.04885888
99418,0.052833945
99419,0.052833945
99420,0.052833945
99421,0.04885888
99422,0.04885888
99423,0.04885888
99424,0.049749285
99425,0.052833945
99426,0.052833945
99427,0.15493047
99428,0.052833945
99429,0.045502096
99430,0.045502096
99431,0.045502096
99432,0.15793148
99433,0.063068
99434,0.045502096
99435,0.045502096
99436,0.045502096
99437,0.045502096
99438,0.045502096
99439,0.045502096
99440,0.045502096
99441,0.045502096
99442,0.045502096
99443,0.045502096
99444,0.045502096
99445,0.045502096
99446,0.045502096
99447,0.045502096
99448,0.045502096
99449,0.045502096
99450,0.045502096
99451,0.045502096
99452,0.045502096
99453,0.045502096
99454,0.045502096
99455,0.07275608
99456,0.054148495
99457,0.054148495
99458,0.054148495
99459,0.049320698
99460,0.049320698
99461,0.063068
99462,0.046973526
99463,0.046973526
99464,0.046973526
99465,0.046973526
99466,0.046973526
99467,0.046973526
99468,0.043751597
99469,0.059407413
99470,0.04745549
99471,0.07658416
99472,0.054148495
99473,0.054148495
99474,0.04885888
99475,0.054148495
99476,0.054148495
99477,0.050508022
99478,0.05434355
99479,0.04806733
99480,0.043525994
99481,0.05434355
99482,0.05434355
99483,0.070993364
99484,0.035428733
99485,0.036814272
99486,0.05434355
99487,0.04836148
99488,0.07784578
99489,0.036814272
99490,0.036814272
99491,0.036814272
99492,0.055233628
99493,0.055233628
99494,0.09179056
99495,0.055233628
99496,0.055233628
99497,0.055233628
99498,0.051285326
99499,0.042286754
99500,0.042286754
99501,0.042286754
99502,0.042286754
99503,0.059021026
99504,0.059021026
99505,0.059021026
99506,0.059021026
99507,0.052500725
99508,0.052500725
99509,0.059021026
99510,0.052500725
99511,0.059021026
99512,0.051285326
99513,0.051285326
99514,0.052500725
99515,0.052500725
99516,0.045502096
99517,0.045502096
99518,0.054148495
99519,0.043751597
99520,0.063068
99521,0.049320698
99522,0.0455451
99523,0.045502096
99524,0.04016146
99525,0.045763314
99526,0.045763314
99527,0.045763314
99528,0.045763314
99529,0.045763314
99530,0.045763314
99531,0.045763314
99532,0.041730016
99533,0.045763314
99534,0.045763314
99535,0.045763314
99536,0.045763314
99537,0.045763314
99538,0.045763314
99539,0.045763314
99540,0.045763314
99541,0.045763314
99542,0.041730016
99543,0.045763314
99544,0.045763314
99545,0.045763314
99546,0.041730016
99547,0.041730016
99548,0.041730016
99549,0.03842902
99550,0.03842902
99551,0.03842902
99552,0.03842902
99553,0.03842902
99554,0.03842902
99555,0.050493002
99556,0.03842902
99557,0.03842902
99558,0.03842902
99559,0.03842902
99560,0.03842902
99561,0.03842902
99562,0.03842902
99563,0.03842902
99564,0.03842902
99565,0.03842902
99566,0.050493002
99567,0.045763314
99568,0.07751116
99569,0.04023063
99570,0.041730016
99571,0.041730016
99572,0.041730016
99573,0.041730016
99574,0.041730016
99575,0.041730016
99576,0.041730016
99577,0.041730016
99578,0.041730016
99579,0.04023063
99580,0.04023063
99581,0.04023063
99582,0.041730016
99583,0.03803864
99584,0.03803864
99585,0.03803864
99586,0.03803864
99587,0.03803864
99588,0.03803864
99589,0.03803864
99590,0.03803864
