ID,item_cnt_month
136805,0.057963833
136806,0.34858373
136807,0.05479837
136808,0.31222126
136809,0.36771616
136810,0.19192217
136811,0.05479837
136812,0.2827238
136813,0.20890616
136814,0.05479837
136815,0.10110235
136816,0.14991459
136817,0.05479837
136818,0.05479837
136819,0.05479837
136820,0.05479837
136821,0.05479837
136822,0.05479837
136823,0.35209903
136824,0.05479837
136825,0.05479837
136826,0.05479837
136827,0.05479837
136828,0.14766297
136829,0.24830833
136830,0.05479837
136831,0.28657898
136832,0.05479837
136833,0.05479837
136834,0.05479837
136835,0.22802614
136836,0.05479837
136837,0.05479837
136838,0.05479837
136839,0.05479837
136840,0.05479837
136841,0.05479837
136842,0.05479837
136843,0.078421
136844,0.05479837
136845,0.05479837
136846,0.05479837
136847,0.05479837
136848,0.05479837
136849,0.05479837
136850,0.05479837
136851,0.05998071
136852,0.05479837
136853,0.05479837
136854,0.22802614
136855,0.05479837
136856,0.26456463
136857,0.05479837
136858,0.13937125
136859,0.05998071
136860,0.062539004
136861,0.05479837
136862,0.05479837
136863,0.20678386
136864,0.05479837
136865,0.07827137
136866,0.10829494
136867,0.3482362
136868,0.05479837
136869,0.13552034
136870,0.05479837
136871,0.31000668
136872,0.05479837
136873,0.08716491
136874,0.05479837
136875,0.24563363
136876,0.05479837
136877,0.05479837
136878,0.05479837
136879,0.06798122
136880,0.36286733
136881,0.05479837
136882,0.05479837
136883,0.0606579
136884,0.05479837
136885,0.06294264
136886,0.09093486
136887,0.05479837
136888,0.05479837
136889,0.0777661
136890,0.05479837
136891,0.09821494
136892,0.19552538
136893,0.08230293
136894,0.05479837
136895,0.05479837
136896,0.05479837
136897,0.05479837
136898,0.05479837
136899,0.05479837
136900,0.05479837
136901,0.05479837
136902,0.05479837
136903,0.05479837
136904,0.05479837
136905,0.05479837
136906,0.05479837
136907,0.05479837
136908,0.05479837
136909,0.05479837
136910,0.05479837
136911,0.05479837
136912,0.05479837
136913,0.05479837
136914,0.05479837
136915,0.05479837
136916,0.05479837
136917,0.05479837
136918,0.05479837
136919,0.05479837
136920,0.05479837
136921,0.05479837
136922,0.05479837
136923,0.05479837
136924,0.05479837
136925,0.05479837
136926,0.05479837
136927,0.05479837
136928,0.05479837
136929,0.05479837
136930,0.05479837
136931,0.05479837
136932,0.05479837
136933,0.05479837
136934,0.05479837
136935,0.05479837
136936,0.05479837
136937,0.05479837
136938,0.05479837
136939,0.05479837
136940,0.05479837
136941,0.05479837
136942,0.05479837
136943,0.05479837
136944,0.05479837
136945,0.05479837
136946,0.05479837
136947,0.05479837
136948,0.05479837
136949,0.05479837
136950,0.05479837
136951,0.05479837
136952,0.05479837
136953,0.05479837
136954,0.05479837
136955,0.05479837
136956,0.05479837
136957,0.05479837
136958,0.05479837
136959,0.05479837
136960,0.05479837
136961,0.05479837
136962,0.05479837
136963,0.05479837
136964,0.05479837
136965,0.05479837
136966,0.05479837
136967,0.05479837
136968,0.05479837
136969,0.05479837
136970,0.05479837
136971,0.05479837
136972,0.05479837
136973,0.05479837
136974,0.05479837
136975,0.05479837
136976,0.05479837
136977,0.05479837
136978,0.05479837
136979,0.05479837
136980,0.05479837
136981,0.05479837
136982,0.05479837
136983,0.05479837
136984,0.05479837
136985,0.05479837
136986,0.05479837
136987,0.05479837
136988,0.05479837
136989,0.05479837
136990,0.05479837
136991,0.05479837
136992,0.05479837
136993,0.05479837
136994,0.05479837
136995,0.05479837
136996,0.05479837
136997,0.05479837
136998,0.05479837
136999,0.05479837
137000,0.05479837
137001,0.05479837
137002,0.05479837
137003,0.05479837
137004,0.05479837
137005,0.05479837
137006,0.05479837
137007,0.05479837
137008,0.05479837
137009,0.05479837
137010,0.05479837
137011,0.05479837
137012,0.05479837
137013,0.05479837
137014,0.05479837
137015,0.05479837
137016,0.05479837
137017,0.05479837
137018,0.05479837
137019,0.05479837
137020,0.05479837
137021,0.05479837
137022,0.05479837
137023,0.05479837
137024,0.05479837
137025,0.05479837
137026,0.05479837
137027,0.05479837
137028,0.05479837
137029,0.05479837
137030,0.05479837
137031,0.05479837
137032,0.05479837
137033,0.05479837
137034,0.05479837
137035,0.05479837
137036,0.05479837
137037,0.05479837
137038,0.05479837
137039,0.05479837
137040,0.05479837
137041,0.05479837
137042,0.05479837
137043,0.05479837
137044,0.05479837
137045,0.05479837
137046,0.05479837
137047,0.05479837
137048,0.05479837
137049,0.05479837
137050,0.05479837
137051,0.05479837
137052,0.05479837
137053,0.05479837
137054,0.05479837
137055,0.05479837
137056,0.05479837
137057,0.05479837
137058,0.09530008
137059,0.05479837
137060,0.05479837
137061,0.05479837
137062,0.05479837
137063,0.05479837
137064,0.05479837
137065,0.05479837
137066,0.05479837
137067,0.05479837
137068,0.05479837
137069,0.05479837
137070,0.05479837
137071,0.05479837
137072,0.05479837
137073,0.05479837
137074,0.05479837
137075,0.05479837
137076,0.05479837
137077,0.05479837
137078,0.05479837
137079,0.05479837
137080,0.05479837
137081,0.05479837
137082,0.05479837
137083,0.05479837
137084,0.05479837
137085,0.05479837
137086,0.05479837
137087,0.05479837
137088,0.05479837
137089,0.05479837
137090,0.05479837
137091,0.05479837
137092,0.05479837
137093,0.05479837
137094,0.05479837
137095,0.05479837
137096,0.05479837
137097,0.05479837
137098,0.05479837
137099,0.05479837
137100,0.05479837
137101,0.05479837
137102,0.05479837
137103,0.05479837
137104,0.05479837
137105,0.05479837
137106,0.05479837
137107,0.05479837
137108,0.05479837
137109,0.05479837
137110,0.05479837
137111,0.05479837
137112,0.05479837
137113,0.05479837
137114,0.05479837
137115,0.05479837
137116,0.05479837
137117,0.05479837
137118,0.05479837
137119,0.05479837
137120,0.05479837
137121,0.05479837
137122,0.05479837
137123,0.05479837
137124,0.05479837
137125,0.05479837
137126,0.05479837
137127,0.05479837
137128,0.05479837
137129,0.05479837
137130,0.05479837
137131,0.05479837
137132,0.05479837
137133,0.05479837
137134,0.05479837
137135,0.05479837
137136,0.05479837
137137,0.05479837
137138,0.05479837
137139,0.05479837
137140,0.05479837
137141,0.05479837
137142,0.05479837
137143,0.05479837
137144,0.05479837
137145,0.05479837
137146,0.05479837
137147,0.05479837
137148,0.05479837
137149,0.05479837
137150,0.05479837
137151,0.05479837
137152,0.05479837
137153,0.05479837
137154,0.05479837
137155,0.05479837
137156,0.05479837
137157,0.05479837
137158,0.05479837
137159,0.05479837
137160,0.05479837
137161,0.05479837
137162,0.05479837
137163,0.05479837
137164,0.05479837
137165,0.05479837
137166,0.05479837
137167,0.05479837
137168,0.05479837
137169,0.05479837
137170,0.05479837
137171,0.05479837
137172,0.05479837
137173,0.05479837
137174,0.05479837
137175,0.05479837
137176,0.05479837
137177,0.05479837
137178,0.05479837
137179,0.05479837
137180,0.05479837
137181,0.05479837
137182,0.05479837
137183,0.05479837
137184,0.05479837
137185,0.05479837
137186,0.05479837
137187,0.05479837
137188,0.05479837
137189,0.05479837
137190,0.05479837
137191,0.05479837
137192,0.05479837
137193,0.05479837
137194,0.05479837
137195,0.05479837
137196,0.05479837
137197,0.05479837
137198,0.05479837
137199,0.05479837
137200,0.05479837
137201,0.05479837
137202,0.05479837
137203,0.05479837
137204,0.05479837
137205,0.05479837
137206,0.05479837
137207,0.22396478
137208,0.05479837
137209,0.24519718
137210,0.24183948
137211,0.05686896
137212,0.05479837
137213,0.05479837
137214,0.05479837
137215,0.05479837
137216,0.05479837
137217,0.05479837
137218,0.05479837
137219,0.05479837
137220,0.05479837
137221,0.05479837
137222,0.05479837
137223,0.05479837
137224,0.05479837
137225,0.05479837
137226,0.05479837
137227,0.05479837
137228,0.05479837
137229,0.05479837
137230,0.05479837
137231,0.05479837
137232,0.05479837
137233,0.05479837
137234,0.05479837
137235,0.05479837
137236,0.05479837
137237,0.05479837
137238,0.05479837
137239,0.05479837
137240,0.05479837
137241,0.05479837
137242,0.05479837
137243,0.05479837
137244,0.05479837
137245,0.05479837
137246,0.05479837
137247,0.05479837
137248,0.05479837
137249,0.05479837
137250,0.05479837
137251,0.05479837
137252,0.05479837
137253,0.05479837
137254,0.05479837
137255,0.05479837
137256,0.05479837
137257,0.05479837
137258,0.05479837
137259,0.05479837
137260,0.05479837
137261,0.05479837
137262,0.05479837
137263,0.05479837
137264,0.05479837
137265,0.05479837
137266,0.05479837
137267,0.05479837
137268,0.05479837
137269,0.05479837
137270,0.05479837
137271,0.05479837
137272,0.05479837
137273,0.05479837
137274,0.05479837
137275,0.05479837
137276,0.05479837
137277,0.05479837
137278,0.05479837
137279,0.05479837
137280,0.05479837
137281,0.05479837
137282,0.05479837
137283,0.05479837
137284,0.05479837
137285,0.05479837
137286,0.05479837
137287,0.05479837
137288,0.05479837
137289,0.05479837
137290,0.05479837
137291,0.05479837
137292,0.05479837
137293,0.05479837
137294,0.05479837
137295,0.05479837
137296,0.05479837
137297,0.05479837
137298,0.05479837
137299,0.05479837
137300,0.05479837
137301,0.05479837
137302,0.05479837
137303,0.05479837
137304,0.05479837
137305,0.05479837
137306,0.05479837
137307,0.05479837
137308,0.05479837
137309,0.05479837
137310,0.05479837
137311,0.05479837
137312,0.05479837
137313,0.05479837
137314,0.05479837
137315,0.05479837
137316,0.05479837
137317,0.05479837
137318,0.05479837
137319,0.05479837
137320,0.05479837
137321,0.05479837
137322,0.05479837
137323,0.05479837
137324,0.05479837
137325,0.05479837
137326,0.05479837
137327,0.05479837
137328,0.05479837
137329,0.05479837
137330,0.05479837
137331,0.05479837
137332,0.05479837
137333,0.05479837
137334,0.05479837
137335,0.05479837
137336,0.05998071
137337,0.10141951
137338,0.05479837
137339,0.05479837
137340,0.05479837
137341,0.05479837
137342,0.05479837
137343,0.10663568
137344,0.21219802
137345,0.05479837
137346,0.057664897
137347,0.05479837
137348,0.05479837
137349,0.13308948
137350,0.05479837
137351,0.05479837
137352,0.05479837
137353,0.05479837
137354,0.05479837
137355,0.05479837
137356,0.05479837
137357,0.05479837
137358,0.05479837
137359,0.24612223
137360,0.05479837
137361,0.05479837
137362,0.1594926
137363,0.05479837
137364,0.07046318
137365,0.23902455
137366,0.05479837
137367,0.057664897
137368,0.31000668
137369,0.09539093
137370,0.05479837
137371,0.08332662
137372,0.05479837
137373,0.05479837
137374,0.05998071
137375,0.062539004
137376,0.057963833
137377,0.05479837
137378,0.21531312
137379,0.06294264
137380,0.05479837
137381,0.06125429
137382,0.05479837
137383,0.05479837
137384,0.057963833
137385,0.05479837
137386,0.05479837
137387,0.05479837
137388,0.05479837
137389,0.05479837
137390,0.05479837
137391,0.05479837
137392,0.05479837
137393,0.05479837
137394,0.05479837
137395,0.05479837
137396,0.06433248
137397,0.08070345
137398,0.06937687
137399,0.13308948
137400,0.05479837
137401,0.05829831
137402,0.05479837
137403,0.05479837
137404,0.059226897
137405,0.05479837
137406,0.05479837
137407,0.05479837
137408,0.05479837
137409,0.05479837
137410,0.13308948
137411,0.05479837
137412,0.05479837
137413,0.21263525
137414,0.05479837
137415,0.06294264
137416,0.05479837
137417,0.15768108
137418,0.13779387
137419,0.05479837
137420,0.05479837
137421,0.05479837
137422,0.11288468
137423,0.058699876
137424,0.05479837
137425,0.05479837
137426,0.057664897
137427,0.05479837
137428,0.21411169
137429,0.14435275
137430,0.05479837
137431,0.05479837
137432,0.05479837
137433,0.05479837
137434,0.05479837
137435,0.10663568
137436,0.05479837
137437,0.05479837
137438,0.05479837
137439,0.05479837
137440,0.14590101
137441,0.05479837
137442,0.05479837
137443,0.05479837
137444,0.07282072
137445,0.14432783
137446,0.05479837
137447,0.05479837
137448,0.05479837
137449,0.05479837
137450,0.06905732
137451,0.057121217
137452,0.07280619
137453,0.05479837
137454,0.05479837
137455,0.05479837
137456,0.24519718
137457,0.10153072
137458,0.06337024
137459,0.3003681
137460,0.06294264
137461,0.05479837
137462,0.05479837
137463,0.05479837
137464,0.06337024
137465,0.077285245
137466,0.05479837
137467,0.09382396
137468,0.05479837
137469,0.059226897
137470,0.05479837
137471,0.05479837
137472,0.05479837
137473,0.06321885
137474,0.08915015
137475,0.05479837
137476,0.05479837
137477,0.05479837
137478,0.07336366
137479,0.06924005
137480,0.062902346
137481,0.05479837
137482,0.05479837
137483,0.05479837
137484,0.05479837
137485,0.05479837
137486,0.057386085
137487,0.05479837
137488,0.05479837
137489,0.06584053
137490,0.05479837
137491,0.05479837
137492,0.05479837
137493,0.05479837
137494,0.05479837
137495,0.13308948
137496,0.05479837
137497,0.05479837
137498,0.076411806
137499,0.08124541
137500,0.05479837
137501,0.05479837
137502,0.05479837
137503,0.05479837
137504,0.05479837
137505,0.35029504
137506,0.05479837
137507,0.26456463
137508,0.05479837
137509,0.05479837
137510,0.05479837
137511,0.05479837
137512,0.05479837
137513,0.05479837
137514,0.059226897
137515,0.05479837
137516,0.05479837
137517,0.05479837
137518,0.05479837
137519,0.05479837
137520,0.05479837
137521,0.05479837
137522,0.05479837
137523,0.059226897
137524,0.05998071
137525,0.05479837
137526,0.058699876
137527,0.07087234
137528,0.06584053
137529,0.05479837
137530,0.061129447
137531,0.05479837
137532,0.05479837
137533,0.05479837
137534,0.05479837
137535,0.05479837
137536,0.065368384
137537,0.05479837
137538,0.07014792
137539,0.05479837
137540,0.0753512
137541,0.12669916
137542,0.05479837
137543,0.05479837
137544,0.05479837
137545,0.114375755
137546,0.22802614
137547,0.05479837
137548,0.05479837
137549,0.05479837
137550,0.05479837
137551,0.05479837
137552,0.05479837
137553,0.05479837
137554,0.05479837
137555,0.05479837
137556,0.05479837
137557,0.05479837
137558,0.06584053
137559,0.05479837
137560,0.05479837
137561,0.05479837
137562,0.1099896
137563,0.05479837
137564,0.05479837
137565,0.05479837
137566,0.05479837
137567,0.05479837
137568,0.09338324
137569,0.22697625
137570,0.05479837
137571,0.05998071
137572,0.05479837
137573,0.05479837
137574,0.05479837
137575,0.05479837
137576,0.05479837
137577,0.05479837
137578,0.05479837
137579,0.05479837
137580,0.05479837
137581,0.05479837
137582,0.05479837
137583,0.05479837
137584,0.05479837
137585,0.05479837
137586,0.05479837
137587,0.05479837
137588,0.17247254
137589,0.05479837
137590,0.17716242
137591,0.05479837
137592,0.05479837
137593,0.05479837
137594,0.05479837
137595,0.059226897
137596,0.05479837
137597,0.05479837
137598,0.05479837
137599,0.057963833
137600,0.05479837
137601,0.07046318
137602,0.05479837
137603,0.08379889
137604,0.061129447
137605,0.05479837
137606,0.05479837
137607,0.05479837
137608,0.06820293
137609,0.05479837
137610,0.05479837
137611,0.05479837
137612,0.05479837
137613,0.05479837
137614,0.05479837
137615,0.05479837
137616,0.05998071
137617,0.05479837
137618,0.05479837
137619,0.05479837
137620,0.11320555
137621,0.05479837
137622,0.05479837
137623,0.05479837
137624,0.05479837
137625,0.05479837
137626,0.05479837
137627,0.05479837
137628,0.07499326
137629,0.05479837
137630,0.05479837
137631,0.05479837
137632,0.05479837
137633,0.05479837
137634,0.05479837
137635,0.05479837
137636,0.05479837
137637,0.05479837
137638,0.05479837
137639,0.05479837
137640,0.13308948
137641,0.05479837
137642,0.05479837
137643,0.06912845
137644,0.05479837
137645,0.05479837
137646,0.05479837
137647,0.057121217
137648,0.05479837
137649,0.05479837
137650,0.05479837
137651,0.06584053
137652,0.08253662
137653,0.099209584
137654,0.05479837
137655,0.05479837
137656,0.07341589
137657,0.05998071
137658,0.16019686
137659,0.13952616
137660,0.05479837
137661,0.05479837
137662,0.17997193
137663,0.05479837
137664,0.05479837
137665,0.06294264
137666,0.05479837
137667,0.05479837
137668,0.05998071
137669,0.13220309
137670,0.059226897
137671,0.05479837
137672,0.057121217
137673,0.05479837
137674,0.089517444
137675,0.05479837
137676,0.05479837
137677,0.05479837
137678,0.05479837
137679,0.05479837
137680,0.05479837
137681,0.08175403
137682,0.07153997
137683,0.05479837
137684,0.05479837
137685,0.05479837
137686,0.05479837
137687,0.057963833
137688,0.05479837
137689,0.05479837
137690,0.05479837
137691,0.05479837
137692,0.07726046
137693,0.3911023
137694,0.13308948
137695,0.29840335
137696,0.05479837
137697,0.12799954
137698,0.05479837
137699,0.05998071
137700,0.35904583
137701,0.05479837
137702,0.56110275
137703,0.43585005
137704,0.05479837
137705,0.5224165
137706,0.35029504
137707,0.26909947
137708,0.4403046
137709,0.22802614
137710,0.8499162
137711,0.420187
137712,0.3795381
137713,0.529421
137714,1.0405507
137715,0.8295634
137716,0.35029504
137717,0.57160103
137718,0.67429495
137719,0.30010253
137720,0.32445106
137721,0.22802614
137722,0.9346998
137723,0.32183793
137724,0.555272
137725,0.05479837
137726,0.22802614
137727,0.5509368
137728,0.30234626
137729,0.72411776
137730,0.6988431
137731,0.05479837
137732,0.43174103
137733,0.8458946
137734,0.18588084
137735,0.10498296
137736,0.21377645
137737,0.64028025
137738,0.188217
137739,0.13150498
137740,0.35029504
137741,0.7371106
137742,1.0012834
137743,1.4412624
137744,0.47190788
137745,0.05479837
137746,1.2945318
137747,0.3414296
137748,0.6147953
137749,0.423382
137750,0.59030366
137751,0.35029504
137752,0.23060074
137753,0.6758909
137754,1.0778062
137755,0.41379896
137756,0.67974174
137757,0.90453637
137758,0.5619334
137759,0.5848187
137760,0.62426186
137761,0.30991772
137762,0.19016798
137763,0.21220398
137764,0.05479837
137765,0.05479837
137766,0.58381367
137767,0.12237835
137768,0.43585005
137769,0.14827898
137770,0.05479837
137771,0.25735903
137772,0.06980595
137773,0.37881055
137774,0.05479837
137775,0.05479837
137776,0.6380956
137777,0.05479837
137778,0.9060005
137779,0.31890267
137780,0.7469301
137781,0.42217922
137782,0.362485
137783,0.60046434
137784,0.8584708
137785,0.7031871
137786,0.6073369
137787,0.07374621
137788,0.83226025
137789,0.36814377
137790,0.48856845
137791,0.07046318
137792,0.6062293
137793,0.188217
137794,0.506724
137795,0.27135277
137796,0.073754795
137797,0.71875715
137798,0.41605994
137799,0.84559166
137800,0.8519573
137801,0.28667015
137802,0.5567509
137803,0.22802614
137804,0.33390504
137805,0.05479837
137806,0.05479837
137807,0.655257
137808,0.616197
137809,0.05479837
137810,0.6059532
137811,0.22802614
137812,0.05479837
137813,0.05479837
137814,0.32579848
137815,0.65076816
137816,0.22802614
137817,0.30590418
137818,0.77318525
137819,0.08491163
137820,0.07883464
137821,0.18297958
137822,0.53737235
137823,0.514958
137824,0.30227086
137825,0.3010092
137826,0.22802614
137827,0.062045977
137828,0.22802614
137829,0.41429505
137830,0.05479837
137831,0.07046318
137832,0.27830094
137833,0.42709157
137834,0.21069425
137835,0.05479837
137836,0.05479837
137837,0.4776663
137838,0.5389725
137839,0.05479837
137840,0.6214975
137841,0.39254653
137842,0.43943414
137843,0.45027778
137844,0.05479837
137845,0.05479837
137846,0.05479837
137847,0.104766056
137848,0.05479837
137849,0.2453793
137850,0.05986219
137851,0.22802614
137852,0.4026762
137853,0.1355065
137854,0.18199587
137855,0.7178527
137856,0.27055687
137857,0.26193696
137858,0.28450328
137859,0.59991646
137860,0.05479837
137861,0.188217
137862,0.05479837
137863,0.7984412
137864,0.6705128
137865,0.17965622
137866,0.5950459
137867,0.09272981
137868,0.05479837
137869,0.2172797
137870,0.13308948
137871,0.88920677
137872,0.09375308
137873,0.6865903
137874,0.7690784
137875,0.90815187
137876,0.5706794
137877,0.05479837
137878,0.25144064
137879,0.36618847
137880,0.27830094
137881,0.24609393
137882,0.05615125
137883,0.37421024
137884,0.1470301
137885,0.05998071
137886,0.12808292
137887,0.08056761
137888,0.05479837
137889,0.05479837
137890,0.43585005
137891,0.6699116
137892,0.35029504
137893,0.07990503
137894,0.37492862
137895,0.2558217
137896,0.17247254
137897,0.9291148
137898,0.45752764
137899,0.05479837
137900,0.05479837
137901,0.05479837
137902,0.19517846
137903,0.6504084
137904,0.5227561
137905,0.05479837
137906,0.05479837
137907,0.067222
137908,0.9068613
137909,0.09426834
137910,0.16182104
137911,0.28942403
137912,0.12368039
137913,0.22802614
137914,0.17716242
137915,0.3739107
137916,0.14014265
137917,0.11271879
137918,0.87616193
137919,0.41271105
137920,0.36478743
137921,0.05479837
137922,0.05479837
137923,0.20317742
137924,0.3745385
137925,0.28109902
137926,0.2867402
137927,0.26810923
137928,0.21736348
137929,0.05479837
137930,0.05479837
137931,1.0501398
137932,0.37621
137933,0.2754512
137934,0.19166836
137935,0.09821494
137936,0.5647613
137937,0.48964393
137938,0.05479837
137939,0.60895133
137940,0.24954104
137941,0.22223803
137942,0.13781035
137943,0.05479837
137944,0.05479837
137945,0.3193641
137946,0.6071967
137947,0.42004415
137948,0.3709364
137949,0.15606305
137950,0.43585005
137951,0.114375755
137952,0.54619193
137953,1.0520284
137954,0.62733305
137955,0.27601752
137956,0.05479837
137957,0.43660185
137958,0.35979882
137959,0.21103486
137960,0.09764215
137961,0.5329206
137962,0.21479233
137963,0.05479837
137964,0.2423894
137965,0.16676687
137966,0.23512942
137967,0.17247254
137968,0.24176958
137969,0.5056257
137970,0.5706794
137971,0.61467516
137972,0.079632744
137973,0.22802614
137974,0.9532658
137975,0.22802614
137976,0.05479837
137977,0.66021
137978,0.3701559
137979,0.143649
137980,0.05479837
137981,0.22802614
137982,0.4795685
137983,0.41762075
137984,0.51630914
137985,0.36771616
137986,0.05479837
137987,0.5837381
137988,0.37123254
137989,0.3010092
137990,0.05479837
137991,0.29435655
137992,0.25992095
137993,0.59829485
137994,0.35029504
137995,0.8972223
137996,0.6355207
137997,0.40321356
137998,0.055243038
137999,0.05479837
138000,0.18711472
138001,0.52403724
138002,0.14681563
138003,0.36573812
138004,0.16431409
138005,0.109611936
138006,0.6757417
138007,0.110300906
138008,0.24740952
138009,0.05479837
138010,0.05479837
138011,0.6017177
138012,0.51782787
138013,0.5712478
138014,0.05479837
138015,0.05479837
138016,0.32189423
138017,0.22802614
138018,0.5537847
138019,0.61871624
138020,0.22802614
138021,0.32714602
138022,0.59443057
138023,0.42779794
138024,0.63794136
138025,0.634424
138026,0.21184146
138027,0.05479837
138028,0.05479837
138029,0.11205055
138030,0.22802614
138031,0.05479837
138032,0.24962959
138033,0.48812047
138034,0.45639113
138035,0.31775543
138036,0.47989532
138037,0.25826538
138038,0.40678185
138039,0.5285263
138040,0.17490727
138041,0.17790729
138042,0.05479837
138043,0.5677755
138044,0.2721898
138045,0.30374363
138046,0.9784702
138047,0.7279407
138048,0.08070345
138049,0.54731566
138050,0.05479837
138051,0.26060876
138052,0.05479837
138053,0.5817232
138054,0.05479837
138055,0.05479837
138056,0.35029504
138057,0.35029504
138058,0.29230452
138059,0.22802614
138060,0.5389725
138061,0.7126516
138062,0.22802614
138063,0.05479837
138064,0.6329801
138065,0.35029504
138066,0.05479837
138067,0.106787324
138068,0.05479837
138069,0.4789708
138070,0.05479837
138071,0.35029504
138072,0.21348262
138073,0.05479837
138074,0.33766878
138075,0.19841212
138076,0.18430674
138077,0.05479837
138078,0.15700471
138079,0.17247254
138080,0.35029504
138081,0.35029504
138082,0.17247254
138083,0.39254633
138084,0.71506155
138085,0.43836907
138086,0.7056707
138087,0.22802614
138088,0.1811633
138089,0.06649322
138090,0.05479837
138091,0.49648464
138092,0.28472596
138093,0.50865954
138094,0.05479837
138095,0.05479837
138096,0.91236746
138097,0.6582099
138098,0.18665628
138099,0.20715871
138100,0.05479837
138101,0.50597596
138102,0.16592589
138103,0.35029504
138104,0.54696083
138105,0.512028
138106,0.3438659
138107,0.10835191
138108,0.71145666
138109,0.05479837
138110,0.05479837
138111,0.6426338
138112,0.5736909
138113,0.63611436
138114,0.07778881
138115,0.9510608
138116,0.05479837
138117,0.05479837
138118,0.05479837
138119,0.05479837
138120,0.56173694
138121,0.22802614
138122,0.35449183
138123,0.22070923
138124,0.40423828
138125,0.37035796
138126,0.05479837
138127,0.05479837
138128,0.58937883
138129,0.30868444
138130,0.7693771
138131,0.2500938
138132,0.27465472
138133,0.41227028
138134,0.14598978
138135,0.20490843
138136,0.101446286
138137,0.34754428
138138,0.539376
138139,0.25319153
138140,0.0938675
138141,0.46792403
138142,0.35029504
138143,0.094587445
138144,0.20329326
138145,0.73822284
138146,0.28063962
138147,0.34817463
138148,0.27895242
138149,0.28303593
138150,0.26044038
138151,0.27501488
138152,0.10666053
138153,0.22513758
138154,0.38252035
138155,0.05479837
138156,0.55603015
138157,0.19067673
138158,0.5245925
138159,0.4853972
138160,4.162482
138161,0.673687
138162,0.34501678
138163,0.5874175
138164,1.0114862
138165,0.05479837
138166,0.05479837
138167,0.05479837
138168,0.05479837
138169,0.63264847
138170,0.05479837
138171,0.17083159
138172,0.06463404
138173,0.058416072
138174,0.26322478
138175,0.22802614
138176,0.17797905
138177,0.05982218
138178,0.05973041
138179,0.5281063
138180,0.05479837
138181,0.05479837
138182,0.23580866
138183,0.24252154
138184,0.5778959
138185,0.39960003
138186,0.84103143
138187,0.6984335
138188,0.2827238
138189,0.5252275
138190,0.53740776
138191,0.05479837
138192,0.16127424
138193,0.055687327
138194,0.18376376
138195,0.21837205
138196,0.4415333
138197,0.05479837
138198,0.2720207
138199,0.22802614
138200,0.05479837
138201,0.16390318
138202,0.61962867
138203,0.31000668
138204,0.4983201
138205,0.5224202
138206,0.80358183
138207,0.46232012
138208,0.13308948
138209,0.101936035
138210,0.24056973
138211,0.32499772
138212,0.29954585
138213,0.05479837
138214,0.072243884
138215,0.05479837
138216,0.0777661
138217,0.38491234
138218,0.13308948
138219,0.54111123
138220,0.628108
138221,0.41189763
138222,0.31000668
138223,0.35029504
138224,0.24495506
138225,0.30759698
138226,0.14742161
138227,0.14275515
138228,0.20470953
138229,0.24737
138230,0.05479837
138231,0.46520954
138232,0.25204647
138233,0.37323505
138234,0.05479837
138235,0.18679675
138236,0.05479837
138237,0.28181565
138238,0.18407366
138239,0.37973243
138240,0.6872926
138241,0.05479837
138242,0.20436096
138243,0.32802722
138244,0.29020748
138245,0.0777661
138246,0.07046318
138247,0.5484575
138248,0.06584053
138249,0.7044817
138250,0.05479837
138251,0.47091052
138252,0.905036
138253,0.7111933
138254,0.4783307
138255,0.17247254
138256,0.28862748
138257,0.20648843
138258,0.05479837
138259,0.20759799
138260,0.5121236
138261,1.0399907
138262,0.24188614
138263,0.05479837
138264,0.08157909
138265,0.09382396
138266,0.18681782
138267,0.05479837
138268,0.42075717
138269,0.9152075
138270,0.22802614
138271,0.22802614
138272,0.22802614
138273,0.28458092
138274,0.05479837
138275,0.05479837
138276,0.6355717
138277,0.05479837
138278,0.05479837
138279,0.17051902
138280,0.08915015
138281,0.08915015
138282,0.129143
138283,0.07331704
138284,0.4302831
138285,0.07577549
138286,0.05479837
138287,0.9685091
138288,1.5495352
138289,0.93636036
138290,0.43585005
138291,0.22762841
138292,0.5851704
138293,0.30605558
138294,0.35098282
138295,0.5551355
138296,0.3455315
138297,0.05479837
138298,0.059902705
138299,0.05479837
138300,0.751287
138301,1.4279574
138302,0.05479837
138303,0.05479837
138304,0.09233738
138305,0.17549312
138306,0.112088025
138307,0.22802614
138308,0.15872979
138309,0.60497427
138310,0.74656916
138311,0.70622563
138312,0.05479837
138313,0.05479837
138314,0.05479837
138315,0.7385311
138316,0.4026762
138317,0.3326927
138318,0.36771616
138319,0.05479837
138320,0.29840493
138321,0.05479837
138322,0.05479837
138323,0.47912785
138324,0.05479837
138325,0.17247254
138326,0.17247254
138327,0.32287896
138328,0.17125899
138329,0.08915015
138330,0.43912676
138331,0.10663568
138332,0.17247254
138333,0.2734388
138334,1.2175155
138335,0.2332406
138336,0.05479837
138337,0.16437547
138338,0.56247497
138339,0.26083624
138340,0.6887622
138341,0.34107968
138342,0.32995942
138343,0.10663568
138344,0.074828975
138345,0.05479837
138346,0.22730161
138347,0.22730161
138348,0.188217
138349,0.14991459
138350,0.31024498
138351,0.5477716
138352,0.05479837
138353,0.061999306
138354,0.35452107
138355,0.12822512
138356,1.0376962
138357,0.75473607
138358,0.33162746
138359,0.1661162
138360,0.58764124
138361,0.272922
